统计日期,渠道来源,终端类型,大区,商品品类,广告方式,活动类型,曝光数,点击数,注册用户数,支付订单数,成交金额,投放花费
2026-08-19,抖音,移动端,华东,家居日用,短视频信息流,会员日活动,1444,103,24,7,714.31,164.47
2026-08-19,抖音,移动端,华东,食品饮料,短视频信息流,会员日活动,1218,97,23,7,626.67,160.32
2026-08-19,抖音,移动端,华北,美妆个护,短视频信息流,会员日活动,1480,106,25,6,750.15,186.74
2026-08-19,抖音,移动端,华北,数码配件,短视频信息流,会员日活动,1016,71,18,4,598.48,123.5
2026-08-19,抖音,移动端,华北,家居日用,短视频信息流,会员日活动,1073,74,19,5,499.78,133.63
2026-08-19,抖音,移动端,华北,食品饮料,短视频信息流,会员日活动,756,54,14,4,329.81,92.13
2026-08-19,抖音,移动端,华南,美妆个护,短视频信息流,会员日活动,1392,105,27,6,740.26,171.27
2026-08-19,抖音,移动端,华南,数码配件,短视频信息流,会员日活动,1042,77,19,4,626.68,129.32
2026-08-19,抖音,移动端,华南,家居日用,短视频信息流,会员日活动,939,76,18,5,534.32,125.22
2026-08-19,抖音,移动端,华南,食品饮料,短视频信息流,会员日活动,795,60,16,4,327.61,102.26
2026-08-19,抖音,桌面端,华东,美妆个护,短视频信息流,会员日活动,841,67,20,6,719.68,117.98
2026-08-19,抖音,桌面端,华东,数码配件,短视频信息流,会员日活动,672,54,15,4,613.64,85.39
2026-08-19,抖音,桌面端,华东,家居日用,短视频信息流,会员日活动,552,44,12,4,402.99,77.03
2026-08-19,抖音,桌面端,华东,食品饮料,短视频信息流,会员日活动,465,35,9,3,268.67,54.78
2026-08-19,抖音,桌面端,华北,美妆个护,短视频信息流,会员日活动,622,50,13,4,487.72,82.16
2026-08-19,抖音,桌面端,华北,数码配件,短视频信息流,会员日活动,418,33,8,2,306.4,51.57
2026-08-19,抖音,桌面端,华北,家居日用,短视频信息流,会员日活动,371,27,7,2,199.45,48.56
2026-08-19,抖音,桌面端,华北,食品饮料,短视频信息流,会员日活动,319,23,7,2,169.34,41.44
2026-08-19,抖音,桌面端,华南,美妆个护,短视频信息流,会员日活动,517,36,10,3,388.41,56.61
2026-08-19,抖音,桌面端,华南,数码配件,短视频信息流,会员日活动,382,27,8,2,305.59,44.54
2026-08-19,抖音,桌面端,华南,家居日用,短视频信息流,会员日活动,394,28,7,2,208.05,50.67
2026-08-19,抖音,桌面端,华南,食品饮料,短视频信息流,会员日活动,284,22,6,2,175.8,35.89
2026-08-19,小红书,移动端,华东,美妆个护,信息流广告,日常投放,1417,95,29,9,1266.77,120.02
2026-08-19,小红书,移动端,华东,数码配件,信息流广告,日常投放,1018,62,20,6,1001.08,78.84
2026-08-19,小红书,移动端,华东,家居日用,信息流广告,日常投放,841,59,20,6,730.78,75.42
2026-08-19,小红书,移动端,华东,食品饮料,信息流广告,日常投放,717,47,14,5,504.8,57.15
2026-08-19,小红书,移动端,华北,美妆个护,信息流广告,日常投放,860,54,16,5,693.65,67.54
2026-08-19,小红书,移动端,华北,数码配件,信息流广告,日常投放,646,46,15,4,709.43,57.88
2026-08-19,小红书,移动端,华北,家居日用,信息流广告,日常投放,594,41,12,4,482.53,53.54
2026-08-19,小红书,移动端,华北,食品饮料,信息流广告,日常投放,503,31,10,3,291.17,41.85
2026-08-19,小红书,移动端,华南,美妆个护,信息流广告,日常投放,939,60,19,6,913.81,79.45
2026-08-19,小红书,移动端,华南,数码配件,信息流广告,日常投放,674,42,13,3,516.84,56.61
2026-08-19,小红书,移动端,华南,家居日用,信息流广告,日常投放,605,39,13,4,484.82,51.73
2026-08-19,小红书,移动端,华南,食品饮料,信息流广告,日常投放,492,33,11,4,376.42,40.61
2026-08-19,小红书,桌面端,华东,美妆个护,信息流广告,日常投放,509,32,12,4,567.17,42.79
2026-08-19,小红书,桌面端,华东,数码配件,信息流广告,日常投放,405,28,10,3,538.16,35.92
2026-08-19,小红书,桌面端,华东,家居日用,信息流广告,日常投放,368,24,9,3,331.06,29.59
2026-08-19,小红书,桌面端,华东,食品饮料,信息流广告,日常投放,297,19,7,3,299.96,22.22
2026-08-19,小红书,桌面端,华北,美妆个护,信息流广告,日常投放,356,22,8,3,453.23,27.31
2026-08-19,小红书,桌面端,华北,数码配件,信息流广告,日常投放,262,17,6,2,326.4,22.47
2026-08-19,小红书,桌面端,华北,家居日用,信息流广告,日常投放,257,18,7,2,224.36,22.57
2026-08-19,小红书,桌面端,华北,食品饮料,信息流广告,日常投放,202,13,5,2,186.32,16.84
2026-08-19,小红书,桌面端,华南,美妆个护,信息流广告,日常投放,323,20,7,2,283.8,25.27
2026-08-19,小红书,桌面端,华南,数码配件,信息流广告,日常投放,241,17,6,2,350.86,21.93
2026-08-19,小红书,桌面端,华南,家居日用,信息流广告,日常投放,219,15,5,2,222.96,17.83
2026-08-19,小红书,桌面端,华南,食品饮料,信息流广告,日常投放,174,12,4,1,94.68,16.02
2026-08-19,B站,移动端,华东,美妆个护,信息流广告,会员日活动,965,51,15,5,605.21,58.59
2026-08-19,B站,移动端,华东,数码配件,信息流广告,会员日活动,707,37,11,3,437.81,43.72
2026-08-19,B站,移动端,华东,家居日用,信息流广告,会员日活动,619,34,9,3,311.06,39.21
2026-08-19,B站,移动端,华东,食品饮料,信息流广告,会员日活动,497,27,8,3,261.52,28.49
2026-08-19,B站,移动端,华北,美妆个护,信息流广告,会员日活动,660,35,10,3,376.23,37.79
2026-08-19,B站,移动端,华北,数码配件,信息流广告,会员日活动,518,30,9,3,428.69,32.74
2026-08-19,B站,移动端,华北,家居日用,信息流广告,会员日活动,472,25,7,2,200.58,26.09
2026-08-19,B站,移动端,华北,食品饮料,信息流广告,会员日活动,353,18,5,2,159.25,20.04
2026-08-19,B站,移动端,华南,美妆个护,信息流广告,会员日活动,678,35,10,3,367.48,37.35
2026-08-19,B站,移动端,华南,数码配件,信息流广告,会员日活动,494,29,9,2,310.82,32.41
2026-08-19,B站,移动端,华南,家居日用,信息流广告,会员日活动,407,23,6,2,193.56,24.35
2026-08-19,B站,移动端,华南,食品饮料,信息流广告,会员日活动,313,17,5,2,160.45,17.86
2026-08-19,B站,桌面端,华东,美妆个护,信息流广告,会员日活动,368,19,6,2,242.06,21.7
2026-08-19,B站,桌面端,华东,数码配件,信息流广告,会员日活动,278,14,4,1,153.01,15.96
2026-08-19,B站,桌面端,华东,家居日用,信息流广告,会员日活动,266,16,5,2,194.24,17.54
2026-08-19,B站,桌面端,华东,食品饮料,信息流广告,会员日活动,210,12,4,2,166.47,14.09
2026-08-19,B站,桌面端,华北,美妆个护,信息流广告,会员日活动,263,14,4,2,242.3,15.25
2026-08-19,B站,桌面端,华北,数码配件,信息流广告,会员日活动,194,11,3,1,146.91,11.97
2026-08-19,B站,桌面端,华北,家居日用,信息流广告,会员日活动,161,9,3,1,101.46,9.26
2026-08-19,B站,桌面端,华北,食品饮料,信息流广告,会员日活动,129,7,2,1,79.49,8.32
2026-08-19,B站,桌面端,华南,美妆个护,信息流广告,会员日活动,255,13,4,1,128.89,13.65
2026-08-19,B站,桌面端,华南,数码配件,信息流广告,会员日活动,190,11,4,1,145.81,11.99
2026-08-19,B站,桌面端,华南,家居日用,信息流广告,会员日活动,157,8,2,1,101.17,8.98
2026-08-19,B站,桌面端,华南,食品饮料,信息流广告,会员日活动,127,7,2,1,88.52,7.38
2026-08-19,搜索广告,移动端,华东,美妆个护,品牌专区,新品促销,1259,100,26,7,737.9,315.29
2026-08-19,搜索广告,移动端,华东,数码配件,品牌专区,新品促销,958,83,23,6,800.61,304.83
2026-08-19,搜索广告,移动端,华东,家居日用,品牌专区,新品促销,827,71,21,5,451.9,224.05
2026-08-19,搜索广告,移动端,华东,食品饮料,品牌专区,新品促销,729,60,17,5,349.65,213.47
2026-08-19,搜索广告,移动端,华北,美妆个护,品牌专区,新品促销,822,65,18,4,444.52,235.61
2026-08-19,搜索广告,移动端,华北,数码配件,品牌专区,新品促销,591,45,13,3,398.95,154.67
2026-08-19,搜索广告,移动端,华北,家居日用,品牌专区,新品促销,600,47,13,3,252.19,173.06
2026-08-19,搜索广告,移动端,华北,食品饮料,品牌专区,新品促销,424,34,10,3,227.17,106.9
2026-08-19,搜索广告,移动端,华南,美妆个护,品牌专区,新品促销,859,68,17,4,455.84,245.75
2026-08-19,搜索广告,移动端,华南,数码配件,品牌专区,新品促销,600,53,15,3,402.79,193.75
2026-08-19,搜索广告,移动端,华南,家居日用,品牌专区,新品促销,562,45,11,3,262.06,158.45
2026-08-19,搜索广告,移动端,华南,食品饮料,品牌专区,新品促销,420,37,11,3,219.98,117.31
2026-08-19,搜索广告,桌面端,华东,美妆个护,品牌专区,新品促销,504,40,11,4,459.92,128.08
2026-08-19,搜索广告,桌面端,华东,数码配件,品牌专区,新品促销,362,28,8,2,265.29,96.75
2026-08-19,搜索广告,桌面端,华东,家居日用,品牌专区,新品促销,344,26,8,3,250.97,88.51
2026-08-19,搜索广告,桌面端,华东,食品饮料,品牌专区,新品促销,274,21,6,2,147.2,69.76
2026-08-19,搜索广告,桌面端,华北,美妆个护,品牌专区,新品促销,358,28,9,3,334.11,96.3
2026-08-19,搜索广告,桌面端,华北,数码配件,品牌专区,新品促销,263,22,6,2,251.76,76.71
2026-08-19,搜索广告,桌面端,华北,家居日用,品牌专区,新品促销,209,16,5,1,82.58,55.11
2026-08-19,搜索广告,桌面端,华北,食品饮料,品牌专区,新品促销,177,15,4,1,74.24,48.74
2026-08-19,搜索广告,桌面端,华南,美妆个护,品牌专区,新品促销,318,27,8,2,221.61,86.91
2026-08-19,搜索广告,桌面端,华南,数码配件,品牌专区,新品促销,251,20,5,1,130.21,72.81
2026-08-19,搜索广告,桌面端,华南,家居日用,品牌专区,新品促销,202,16,5,2,177.08,50.96
2026-08-19,搜索广告,桌面端,华南,食品饮料,品牌专区,新品促销,181,15,5,2,151.97,50.04
2026-08-19,自然流量,移动端,华东,美妆个护,SEO,新品促销,1653,82,27,11,1370.83,20.31
2026-08-19,自然流量,移动端,华东,数码配件,SEO,新品促销,1201,56,21,7,1135.61,14.38
2026-08-19,自然流量,移动端,华东,家居日用,SEO,新品促销,1070,53,21,8,837.1,13.34
2026-08-19,自然流量,移动端,华东,食品饮料,SEO,新品促销,840,45,18,7,649.08,11.25
2026-08-19,自然流量,移动端,华北,美妆个护,SEO,新品促销,1218,59,22,8,1084.66,13.79
2026-08-19,自然流量,移动端,华北,数码配件,SEO,新品促销,906,48,18,6,955.71,11.95
2026-08-19,自然流量,移动端,华北,家居日用,SEO,新品促销,807,43,15,5,516.87,10.6
2026-08-19,自然流量,移动端,华北,食品饮料,SEO,新品促销,614,30,11,4,354.38,7.53
2026-08-19,自然流量,移动端,华南,美妆个护,SEO,新品促销,1168,56,22,8,1037.28,13.07
2026-08-19,自然流量,移动端,华南,数码配件,SEO,新品促销,780,40,14,4,628.11,9.53
2026-08-19,自然流量,移动端,华南,家居日用,SEO,新品促销,740,35,12,4,422.25,8.47
2026-08-19,自然流量,移动端,华南,食品饮料,SEO,新品促销,568,29,11,4,361.74,7.19
2026-08-19,自然流量,桌面端,华东,美妆个护,SEO,新品促销,620,30,12,5,681.06,7.15
2026-08-19,自然流量,桌面端,华东,数码配件,SEO,新品促销,518,28,10,4,595.36,6.85
2026-08-19,自然流量,桌面端,华东,家居日用,SEO,新品促销,435,23,10,4,445.28,5.38
2026-08-19,自然流量,桌面端,华东,食品饮料,SEO,新品促销,351,17,7,3,273.36,4.06
2026-08-19,自然流量,桌面端,华北,美妆个护,SEO,新品促销,452,21,9,4,540.41,5.04
2026-08-19,自然流量,桌面端,华北,数码配件,SEO,新品促销,324,16,6,2,327.35,3.78
2026-08-19,自然流量,桌面端,华北,家居日用,SEO,新品促销,324,17,7,3,330.26,4.06
2026-08-19,自然流量,桌面端,华北,食品饮料,SEO,新品促销,244,12,5,2,171.8,3
2026-08-19,自然流量,桌面端,华南,美妆个护,SEO,新品促销,443,22,9,4,512.99,5.52
2026-08-19,自然流量,桌面端,华南,数码配件,SEO,新品促销,301,15,6,2,302.49,3.68
2026-08-19,自然流量,桌面端,华南,家居日用,SEO,新品促销,313,15,6,2,222.22,3.54
2026-08-19,自然流量,桌面端,华南,食品饮料,SEO,新品促销,237,13,5,2,177.42,3.22
2026-08-20,抖音,移动端,华东,美妆个护,直播带货,日常投放,2343,170,45,8,1060.75,296.88
2026-08-20,抖音,移动端,华东,数码配件,直播带货,日常投放,1644,130,32,7,1027.86,243.44
2026-08-20,抖音,移动端,华东,家居日用,直播带货,日常投放,1565,113,29,9,907.09,193.93
2026-08-20,抖音,移动端,华东,食品饮料,直播带货,日常投放,1222,88,22,6,495.44,155.26
2026-08-20,抖音,移动端,华北,美妆个护,直播带货,日常投放,1679,129,30,5,635.73,236.77
2026-08-20,抖音,移动端,华北,数码配件,直播带货,日常投放,1227,93,23,5,726.64,164.01
2026-08-20,抖音,移动端,华北,家居日用,直播带货,日常投放,1152,87,20,5,480.41,167.01
2026-08-20,抖音,移动端,华北,食品饮料,直播带货,日常投放,886,63,15,4,351.84,113.2
2026-08-20,抖音,移动端,华南,美妆个护,直播带货,日常投放,1555,123,30,5,612.27,221.78
2026-08-20,抖音,移动端,华南,数码配件,直播带货,日常投放,1113,79,19,4,612.92,137.99
2026-08-20,抖音,移动端,华南,家居日用,直播带货,日常投放,1000,71,18,5,487.27,127.23
2026-08-20,抖音,移动端,华南,食品饮料,直播带货,日常投放,838,59,15,4,345.95,106.35
2026-08-20,抖音,桌面端,华东,美妆个护,直播带货,日常投放,876,62,17,4,491.1,117.07
2026-08-20,抖音,桌面端,华东,数码配件,直播带货,日常投放,670,49,13,3,447.22,92.08
2026-08-20,抖音,桌面端,华东,家居日用,直播带货,日常投放,636,49,13,4,384,84.34
2026-08-20,抖音,桌面端,华东,食品饮料,直播带货,日常投放,458,33,8,3,251.9,59.73
2026-08-20,抖音,桌面端,华北,美妆个护,直播带货,日常投放,612,48,13,3,361.89,94.52
2026-08-20,抖音,桌面端,华北,数码配件,直播带货,日常投放,442,34,9,2,300.1,60.46
2026-08-20,抖音,桌面端,华北,家居日用,直播带货,日常投放,441,35,10,3,289.6,62.16
2026-08-20,抖音,桌面端,华北,食品饮料,直播带货,日常投放,347,26,7,2,172.59,48.93
2026-08-20,抖音,桌面端,华南,美妆个护,直播带货,日常投放,609,48,13,2,244.4,85.14
2026-08-20,抖音,桌面端,华南,数码配件,直播带货,日常投放,425,32,8,2,317.69,62.1
2026-08-20,抖音,桌面端,华南,家居日用,直播带货,日常投放,375,30,8,2,204.51,55.6
2026-08-20,抖音,桌面端,华南,食品饮料,直播带货,日常投放,338,24,6,2,172.22,44.4
2026-08-20,小红书,移动端,华东,美妆个护,达人种草,新品促销,1420,98,35,10,1441,123.77
2026-08-20,小红书,移动端,华东,数码配件,达人种草,新品促销,1055,78,27,8,1404.43,96.77
2026-08-20,小红书,移动端,华东,家居日用,达人种草,新品促销,910,65,23,7,740.32,75.85
2026-08-20,小红书,移动端,华东,食品饮料,达人种草,新品促销,707,52,17,6,592.44,68.06
2026-08-20,小红书,移动端,华北,美妆个护,达人种草,新品促销,1022,66,23,7,1007.47,88.06
2026-08-20,小红书,移动端,华北,数码配件,达人种草,新品促销,678,44,14,4,679.29,58.78
2026-08-20,小红书,移动端,华北,家居日用,达人种草,新品促销,668,44,16,5,565.16,59.4
2026-08-20,小红书,移动端,华北,食品饮料,达人种草,新品促销,517,37,14,4,354.38,47.61
2026-08-20,小红书,移动端,华南,美妆个护,达人种草,新品促销,956,70,24,7,958.4,86.31
2026-08-20,小红书,移动端,华南,数码配件,达人种草,新品促销,675,49,17,4,680.23,64.19
2026-08-20,小红书,移动端,华南,家居日用,达人种草,新品促销,599,44,15,5,546.9,54.74
2026-08-20,小红书,移动端,华南,食品饮料,达人种草,新品促销,466,30,11,3,290.78,40.41
2026-08-20,小红书,桌面端,华东,美妆个护,达人种草,新品促销,582,39,16,6,848.53,46.01
2026-08-20,小红书,桌面端,华东,数码配件,达人种草,新品促销,403,29,12,4,674.83,37.83
2026-08-20,小红书,桌面端,华东,家居日用,达人种草,新品促销,398,26,10,4,430.77,34.11
2026-08-20,小红书,桌面端,华东,食品饮料,达人种草,新品促销,275,18,6,2,184.07,22.27
2026-08-20,小红书,桌面端,华北,美妆个护,达人种草,新品促销,347,25,10,4,555.37,32.62
2026-08-20,小红书,桌面端,华北,数码配件,达人种草,新品促销,295,21,8,3,484.21,25.11
2026-08-20,小红书,桌面端,华北,家居日用,达人种草,新品促销,272,19,8,3,334.16,24.86
2026-08-20,小红书,桌面端,华北,食品饮料,达人种草,新品促销,207,13,5,2,191.66,16.86
2026-08-20,小红书,桌面端,华南,美妆个护,达人种草,新品促销,382,28,11,4,557.75,35.07
2026-08-20,小红书,桌面端,华南,数码配件,达人种草,新品促销,281,20,8,3,485.71,24.08
2026-08-20,小红书,桌面端,华南,家居日用,达人种草,新品促销,234,17,6,2,222.5,19.66
2026-08-20,小红书,桌面端,华南,食品饮料,达人种草,新品促销,191,13,4,2,192.16,16.7
2026-08-20,B站,移动端,华东,美妆个护,内容植入,日常投放,918,46,13,4,489.27,49.99
2026-08-20,B站,移动端,华东,数码配件,内容植入,日常投放,762,40,12,3,434.39,41.51
2026-08-20,B站,移动端,华东,家居日用,内容植入,日常投放,625,36,9,3,283.68,39.49
2026-08-20,B站,移动端,华东,食品饮料,内容植入,日常投放,507,27,8,3,237.14,31.02
2026-08-20,B站,移动端,华北,美妆个护,内容植入,日常投放,671,37,11,3,367.3,42.19
2026-08-20,B站,移动端,华北,数码配件,内容植入,日常投放,448,25,8,2,281.86,26.65
2026-08-20,B站,移动端,华北,家居日用,内容植入,日常投放,419,24,7,2,207.94,27.55
2026-08-20,B站,移动端,华北,食品饮料,内容植入,日常投放,366,21,6,2,167.75,22.05
2026-08-20,B站,移动端,华南,美妆个护,内容植入,日常投放,674,37,11,3,390.07,44
2026-08-20,B站,移动端,华南,数码配件,内容植入,日常投放,452,25,7,2,294.45,29.22
2026-08-20,B站,移动端,华南,家居日用,内容植入,日常投放,394,22,6,2,194.12,23.64
2026-08-20,B站,移动端,华南,食品饮料,内容植入,日常投放,327,18,5,2,171.43,21.25
2026-08-20,B站,桌面端,华东,美妆个护,内容植入,日常投放,396,22,6,2,235.54,24.49
2026-08-20,B站,桌面端,华东,数码配件,内容植入,日常投放,291,15,5,2,304.72,17.76
2026-08-20,B站,桌面端,华东,家居日用,内容植入,日常投放,246,14,4,2,193.38,14.91
2026-08-20,B站,桌面端,华东,食品饮料,内容植入,日常投放,202,11,3,1,84.3,12.6
2026-08-20,B站,桌面端,华北,美妆个护,内容植入,日常投放,254,13,4,1,120.32,14.75
2026-08-20,B站,桌面端,华北,数码配件,内容植入,日常投放,173,10,3,1,142.01,10.22
2026-08-20,B站,桌面端,华北,家居日用,内容植入,日常投放,171,10,3,1,94,11.14
2026-08-20,B站,桌面端,华北,食品饮料,内容植入,日常投放,132,8,3,1,81.59,8.95
2026-08-20,B站,桌面端,华南,美妆个护,内容植入,日常投放,258,14,5,2,250.97,15.19
2026-08-20,B站,桌面端,华南,数码配件,内容植入,日常投放,174,10,3,1,148.66,11.61
2026-08-20,B站,桌面端,华南,家居日用,内容植入,日常投放,177,10,3,1,98.55,11.81
2026-08-20,B站,桌面端,华南,食品饮料,内容植入,日常投放,134,7,2,1,81.48,8.21
2026-08-20,搜索广告,移动端,华东,美妆个护,关键词广告,会员日活动,1249,118,32,9,975.74,483.88
2026-08-20,搜索广告,移动端,华东,数码配件,关键词广告,会员日活动,840,71,18,5,651.57,291.44
2026-08-20,搜索广告,移动端,华东,家居日用,关键词广告,会员日活动,868,72,19,5,429.96,255.48
2026-08-20,搜索广告,移动端,华东,食品饮料,关键词广告,会员日活动,636,57,14,4,292.59,220.9
2026-08-20,搜索广告,移动端,华北,美妆个护,关键词广告,会员日活动,835,72,17,5,532.68,286.57
2026-08-20,搜索广告,移动端,华北,数码配件,关键词广告,会员日活动,604,54,15,4,505.48,211.29
2026-08-20,搜索广告,移动端,华北,家居日用,关键词广告,会员日活动,569,51,13,3,283.76,207.36
2026-08-20,搜索广告,移动端,华北,食品饮料,关键词广告,会员日活动,464,38,10,3,224.75,147.73
2026-08-20,搜索广告,移动端,华南,美妆个护,关键词广告,会员日活动,810,74,19,5,564.21,270.88
2026-08-20,搜索广告,移动端,华南,数码配件,关键词广告,会员日活动,557,53,13,3,386.78,191.03
2026-08-20,搜索广告,移动端,华南,家居日用,关键词广告,会员日活动,566,49,14,4,354.31,181.92
2026-08-20,搜索广告,移动端,华南,食品饮料,关键词广告,会员日活动,446,37,10,3,224.14,143.46
2026-08-20,搜索广告,桌面端,华东,美妆个护,关键词广告,会员日活动,505,42,13,4,439.91,152.18
2026-08-20,搜索广告,桌面端,华东,数码配件,关键词广告,会员日活动,371,34,10,3,425.12,135.16
2026-08-20,搜索广告,桌面端,华东,家居日用,关键词广告,会员日活动,294,27,8,3,286.08,110.66
2026-08-20,搜索广告,桌面端,华东,食品饮料,关键词广告,会员日活动,250,23,6,2,152,85.85
2026-08-20,搜索广告,桌面端,华北,美妆个护,关键词广告,会员日活动,308,28,8,3,343.49,105.83
2026-08-20,搜索广告,桌面端,华北,数码配件,关键词广告,会员日活动,249,23,7,2,279.62,84.86
2026-08-20,搜索广告,桌面端,华北,家居日用,关键词广告,会员日活动,230,20,5,2,172.68,81.53
2026-08-20,搜索广告,桌面端,华北,食品饮料,关键词广告,会员日活动,162,14,4,1,77.86,53.68
2026-08-20,搜索广告,桌面端,华南,美妆个护,关键词广告,会员日活动,291,26,8,2,237.41,95.21
2026-08-20,搜索广告,桌面端,华南,数码配件,关键词广告,会员日活动,231,20,6,2,260.61,75.97
2026-08-20,搜索广告,桌面端,华南,家居日用,关键词广告,会员日活动,219,20,5,2,174.06,78.94
2026-08-20,搜索广告,桌面端,华南,食品饮料,关键词广告,会员日活动,159,14,4,1,78.65,53.46
2026-08-20,自然流量,移动端,华东,美妆个护,自然访问,会员日活动,1480,80,27,11,1458.09,17.98
2026-08-20,自然流量,移动端,华东,数码配件,自然访问,会员日活动,1208,57,19,7,1159.52,13.39
2026-08-20,自然流量,移动端,华东,家居日用,自然访问,会员日活动,1127,58,19,8,889.73,14.61
2026-08-20,自然流量,移动端,华东,食品饮料,自然访问,会员日活动,800,43,16,7,667.55,10.58
2026-08-20,自然流量,移动端,华北,美妆个护,自然访问,会员日活动,1024,49,17,6,859.61,11.69
2026-08-20,自然流量,移动端,华北,数码配件,自然访问,会员日活动,855,46,17,6,951.07,11.12
2026-08-20,自然流量,移动端,华北,家居日用,自然访问,会员日活动,714,35,13,5,520.12,8.91
2026-08-20,自然流量,移动端,华北,食品饮料,自然访问,会员日活动,531,28,10,4,383.21,6.7
2026-08-20,自然流量,移动端,华南,美妆个护,自然访问,会员日活动,1057,53,18,6,851.9,12.25
2026-08-20,自然流量,移动端,华南,数码配件,自然访问,会员日活动,774,36,12,4,613.23,9.19
2026-08-20,自然流量,移动端,华南,家居日用,自然访问,会员日活动,706,36,13,5,525.76,9.03
2026-08-20,自然流量,移动端,华南,食品饮料,自然访问,会员日活动,548,29,9,3,263.8,6.65
2026-08-20,自然流量,桌面端,华东,美妆个护,自然访问,会员日活动,667,31,13,6,773.53,7.7
2026-08-20,自然流量,桌面端,华东,数码配件,自然访问,会员日活动,454,21,7,3,456.88,5.09
2026-08-20,自然流量,桌面端,华东,家居日用,自然访问,会员日活动,428,22,9,4,457.93,5.13
2026-08-20,自然流量,桌面端,华东,食品饮料,自然访问,会员日活动,320,17,7,3,261.44,3.99
2026-08-20,自然流量,桌面端,华北,美妆个护,自然访问,会员日活动,407,22,8,4,539.75,5.48
2026-08-20,自然流量,桌面端,华北,数码配件,自然访问,会员日活动,330,16,6,2,313.43,3.72
2026-08-20,自然流量,桌面端,华北,家居日用,自然访问,会员日活动,276,14,5,2,207.18,3.29
2026-08-20,自然流量,桌面端,华北,食品饮料,自然访问,会员日活动,209,11,5,2,170.84,2.61
2026-08-20,自然流量,桌面端,华南,美妆个护,自然访问,会员日活动,402,21,9,4,560.85,5.14
2026-08-20,自然流量,桌面端,华南,数码配件,自然访问,会员日活动,290,15,5,2,319.86,3.78
2026-08-20,自然流量,桌面端,华南,家居日用,自然访问,会员日活动,284,15,6,3,329.15,3.71
2026-08-20,自然流量,桌面端,华南,食品饮料,自然访问,会员日活动,216,11,4,2,181.87,2.55
2026-08-21,抖音,移动端,华东,美妆个护,短视频信息流,新品促销,2417,196,51,13,1538.13,312.12
2026-08-21,抖音,移动端,华东,数码配件,短视频信息流,新品促销,1982,157,37,9,1266.19,277.6
2026-08-21,抖音,移动端,华东,家居日用,短视频信息流,新品促销,1840,148,39,11,1068.25,255.29
2026-08-21,抖音,移动端,华东,食品饮料,短视频信息流,新品促销,1258,93,22,7,581.24,146.73
2026-08-21,抖音,移动端,华北,美妆个护,短视频信息流,新品促销,1711,119,31,8,947.54,193.23
2026-08-21,抖音,移动端,华北,数码配件,短视频信息流,新品促销,1191,89,25,5,754.6,142.08
2026-08-21,抖音,移动端,华北,家居日用,短视频信息流,新品促销,1115,83,21,5,466.31,129.62
2026-08-21,抖音,移动端,华北,食品饮料,短视频信息流,新品促销,895,66,15,4,332.1,110.33
2026-08-21,抖音,移动端,华南,美妆个护,短视频信息流,新品促销,1725,138,38,9,1056.87,234.44
2026-08-21,抖音,移动端,华南,数码配件,短视频信息流,新品促销,1222,93,24,5,770.97,151.35
2026-08-21,抖音,移动端,华南,家居日用,短视频信息流,新品促销,1105,80,21,5,512.66,125.36
2026-08-21,抖音,移动端,华南,食品饮料,短视频信息流,新品促销,920,65,16,4,343.34,117.41
2026-08-21,抖音,桌面端,华东,美妆个护,短视频信息流,新品促销,1044,84,23,7,898.39,132.16
2026-08-21,抖音,桌面端,华东,数码配件,短视频信息流,新品促销,760,57,16,5,737.16,98.18
2026-08-21,抖音,桌面端,华东,家居日用,短视频信息流,新品促销,659,53,15,5,476.91,87.7
2026-08-21,抖音,桌面端,华东,食品饮料,短视频信息流,新品促销,512,39,12,4,317.63,66.75
2026-08-21,抖音,桌面端,华北,美妆个护,短视频信息流,新品促销,637,50,14,4,524.06,85.64
2026-08-21,抖音,桌面端,华北,数码配件,短视频信息流,新品促销,451,36,11,3,420.77,64.22
2026-08-21,抖音,桌面端,华北,家居日用,短视频信息流,新品促销,412,29,8,3,294.94,46.53
2026-08-21,抖音,桌面端,华北,食品饮料,短视频信息流,新品促销,348,24,6,2,166.23,41.85
2026-08-21,抖音,桌面端,华南,美妆个护,短视频信息流,新品促销,660,49,15,4,480.22,83.97
2026-08-21,抖音,桌面端,华南,数码配件,短视频信息流,新品促销,504,37,11,3,445.12,59.72
2026-08-21,抖音,桌面端,华南,家居日用,短视频信息流,新品促销,425,34,9,2,204.5,58.49
2026-08-21,抖音,桌面端,华南,食品饮料,短视频信息流,新品促销,331,26,8,3,252.51,45.49
2026-08-21,小红书,移动端,华东,美妆个护,信息流广告,会员日活动,1525,104,33,12,1840.36,139.05
2026-08-21,小红书,移动端,华东,数码配件,信息流广告,会员日活动,1096,73,22,6,1023.32,92.89
2026-08-21,小红书,移动端,华东,家居日用,信息流广告,会员日活动,1047,71,21,8,892.37,88.64
2026-08-21,小红书,移动端,华东,食品饮料,信息流广告,会员日活动,789,51,17,6,567.72,60.05
2026-08-21,小红书,移动端,华北,美妆个护,信息流广告,会员日活动,1012,62,21,7,968.14,78.17
2026-08-21,小红书,移动端,华北,数码配件,信息流广告,会员日活动,763,54,17,5,843.97,65.15
2026-08-21,小红书,移动端,华北,家居日用,信息流广告,会员日活动,677,41,13,4,474.01,54.59
2026-08-21,小红书,移动端,华北,食品饮料,信息流广告,会员日活动,521,32,11,4,387.99,40.58
