date,week_label,channel,device,region,product_category,ad_type,campaign_type,impressions,clicks,signups,orders,revenue,cost,ctr,signup_rate,order_rate,roi,aov
2026-07-28,W-4,小红书,移动端,华北,美妆个护,信息流广告,会员日活动,901,56,19,6,860.41,66.76,0.06215316315205328,0.3392857142857143,0.3157894736842105,12.888106650689034,143.40166666666667
2026-07-28,W-4,小红书,移动端,华北,数码配件,信息流广告,会员日活动,623,42,15,4,716.93,52.01,0.06741573033707865,0.35714285714285715,0.26666666666666666,13.784464526052682,179.2325
2026-07-28,W-4,小红书,移动端,华北,家居日用,信息流广告,会员日活动,607,42,13,5,578.06,48.73,0.06919275123558484,0.30952380952380953,0.38461538461538464,11.862507695464807,115.612
2026-07-28,W-4,小红书,移动端,华北,食品饮料,信息流广告,会员日活动,462,30,9,3,305.67,40.45,0.06493506493506493,0.3,0.3333333333333333,7.556736711990111,101.89
2026-07-28,W-4,小红书,移动端,华南,美妆个护,信息流广告,会员日活动,866,59,20,6,890.56,76.91,0.06812933025404157,0.3389830508474576,0.3,11.57924847224028,148.42666666666665
2026-07-28,W-4,小红书,移动端,华南,数码配件,信息流广告,会员日活动,687,43,15,5,809.15,55.78,0.06259097525473072,0.3488372093023256,0.3333333333333333,14.506095374686266,161.82999999999998
2026-07-28,W-4,小红书,移动端,华南,家居日用,信息流广告,会员日活动,571,35,11,4,440.93,42.51,0.06129597197898424,0.3142857142857143,0.36363636363636365,10.372382968713245,110.2325
2026-07-28,W-4,小红书,移动端,华南,食品饮料,信息流广告,会员日活动,446,31,9,3,277.93,40.83,0.06950672645739911,0.2903225806451613,0.3333333333333333,6.807004653441098,92.64333333333333
2026-07-28,W-4,小红书,桌面端,华东,美妆个护,信息流广告,会员日活动,566,40,15,7,987.82,50.77,0.0706713780918728,0.375,0.4666666666666667,19.456765806578687,141.11714285714285
2026-07-28,W-4,小红书,桌面端,华东,数码配件,信息流广告,会员日活动,394,25,9,3,532.41,33.02,0.06345177664974619,0.36,0.3333333333333333,16.123864324651723,177.47
2026-07-28,W-4,小红书,桌面端,华东,家居日用,信息流广告,会员日活动,360,25,9,4,473.15,33.57,0.06944444444444445,0.36,0.4444444444444444,14.094429550193624,118.2875
2026-07-28,W-4,小红书,桌面端,华东,食品饮料,信息流广告,会员日活动,297,19,7,3,289.49,22.29,0.06397306397306397,0.3684210526315789,0.42857142857142855,12.987438313144908,96.49666666666667
2026-07-28,W-4,小红书,桌面端,华北,美妆个护,信息流广告,会员日活动,369,23,9,4,609.24,28.07,0.06233062330623306,0.391304347826087,0.4444444444444444,21.704310651941576,152.31
2026-07-28,W-4,小红书,桌面端,华北,数码配件,信息流广告,会员日活动,273,19,6,2,340.46,24.15,0.0695970695970696,0.3157894736842105,0.3333333333333333,14.097722567287784,170.23
2026-07-28,W-4,小红书,桌面端,华北,家居日用,信息流广告,会员日活动,231,15,5,2,243.32,19.91,0.06493506493506493,0.3333333333333333,0.4,12.220994475138122,121.66
2026-07-28,W-4,小红书,桌面端,华北,食品饮料,信息流广告,会员日活动,185,12,4,2,195.16,16.07,0.06486486486486487,0.3333333333333333,0.5,12.144368388301181,97.58
2026-07-28,W-4,小红书,桌面端,华南,美妆个护,信息流广告,会员日活动,341,24,8,3,430.05,31.36,0.07038123167155426,0.3333333333333333,0.375,13.713329081632654,143.35
2026-07-28,W-4,小红书,桌面端,华南,数码配件,信息流广告,会员日活动,235,16,6,2,343.2,19.89,0.06808510638297872,0.375,0.3333333333333333,17.254901960784313,171.6
2026-07-28,W-4,小红书,桌面端,华南,家居日用,信息流广告,会员日活动,233,16,5,2,221.81,20.46,0.06866952789699571,0.3125,0.4,10.841153470185727,110.905
2026-07-28,W-4,小红书,桌面端,华南,食品饮料,信息流广告,会员日活动,170,12,4,2,195.21,14.87,0.07058823529411765,0.3333333333333333,0.5,13.127774041694689,97.605
2026-07-28,W-4,B站,移动端,华东,美妆个护,信息流广告,新品促销,1026,53,15,5,587.25,58.52,0.05165692007797271,0.2830188679245283,0.3333333333333333,10.035030758714969,117.45
2026-07-28,W-4,B站,移动端,华东,数码配件,信息流广告,新品促销,746,38,11,3,441.39,42.68,0.05093833780160858,0.2894736842105263,0.2727272727272727,10.341846298031864,147.13
2026-07-28,W-4,B站,移动端,华东,家居日用,信息流广告,新品促销,708,40,13,4,394.58,43.66,0.05649717514124294,0.325,0.3076923076923077,9.03756298671553,98.645
2026-07-28,W-4,B站,移动端,华东,食品饮料,信息流广告,新品促销,567,33,9,3,252.16,38.39,0.0582010582010582,0.2727272727272727,0.3333333333333333,6.568377181557697,84.05333333333333
2026-07-28,W-4,B站,移动端,华北,美妆个护,信息流广告,新品促销,735,41,12,3,375.78,44.95,0.055782312925170066,0.2926829268292683,0.25,8.359955506117908,125.25999999999999
2026-07-28,W-4,B站,移动端,华北,数码配件,信息流广告,新品促销,515,30,9,2,304.34,31.53,0.05825242718446602,0.3,0.2222222222222222,9.652394544877893,152.17
2026-07-28,W-4,B站,移动端,华北,家居日用,信息流广告,新品促销,474,28,8,2,191.87,32.54,0.05907172995780591,0.2857142857142857,0.25,5.8964351567301785,95.935
2026-07-28,W-4,B站,移动端,华北,食品饮料,信息流广告,新品促销,345,19,5,2,160.22,22.18,0.05507246376811594,0.2631578947368421,0.4,7.223624887285843,80.11
2026-07-28,W-4,B站,移动端,华南,美妆个护,信息流广告,新品促销,684,37,10,3,350.86,41.19,0.054093567251461985,0.2702702702702703,0.3,8.518086914299587,116.95333333333333
2026-07-28,W-4,B站,移动端,华南,数码配件,信息流广告,新品促销,455,26,8,2,293.7,30.6,0.05714285714285714,0.3076923076923077,0.25,9.598039215686274,146.85
2026-07-28,W-4,B站,移动端,华南,家居日用,信息流广告,新品促销,487,27,7,2,192.18,29.91,0.055441478439425054,0.25925925925925924,0.2857142857142857,6.425275827482448,96.09
2026-07-28,W-4,B站,移动端,华南,食品饮料,信息流广告,新品促销,346,20,6,2,158.69,22.57,0.057803468208092484,0.3,0.3333333333333333,7.031014621178556,79.345
2026-07-28,W-4,B站,桌面端,华东,美妆个护,信息流广告,新品促销,396,22,7,3,380.28,24.84,0.05555555555555555,0.3181818181818182,0.42857142857142855,15.309178743961352,126.75999999999999
2026-07-28,W-4,B站,桌面端,华东,数码配件,信息流广告,新品促销,281,16,5,2,277.38,17.04,0.05693950177935943,0.3125,0.4,16.278169014084508,138.69
2026-07-28,W-4,B站,桌面端,华东,家居日用,信息流广告,新品促销,263,13,4,2,202.88,15.57,0.049429657794676805,0.3076923076923077,0.5,13.030186255619782,101.44
2026-07-28,W-4,B站,桌面端,华东,食品饮料,信息流广告,新品促销,226,12,4,2,153.89,13.7,0.05309734513274336,0.3333333333333333,0.5,11.232846715328467,76.945
2026-07-28,W-4,B站,桌面端,华北,美妆个护,信息流广告,新品促销,250,14,5,2,255.33,14.43,0.056,0.35714285714285715,0.4,17.694386694386697,127.665
2026-07-28,W-4,B站,桌面端,华北,数码配件,信息流广告,新品促销,184,10,3,1,151.1,11.69,0.05434782608695652,0.3,0.3333333333333333,12.925577416595381,151.1
2026-07-28,W-4,B站,桌面端,华北,家居日用,信息流广告,新品促销,192,11,4,1,92.73,11.41,0.057291666666666664,0.36363636363636365,0.25,8.127081507449606,92.73
2026-07-28,W-4,B站,桌面端,华北,食品饮料,信息流广告,新品促销,147,8,2,1,81.14,9.16,0.05442176870748299,0.25,0.5,8.858078602620088,81.14
2026-07-28,W-4,B站,桌面端,华南,美妆个护,信息流广告,新品促销,253,14,5,2,238.14,16.25,0.05533596837944664,0.35714285714285715,0.4,14.65476923076923,119.07
2026-07-28,W-4,B站,桌面端,华南,数码配件,信息流广告,新品促销,176,9,3,1,139.1,10.76,0.05113636363636364,0.3333333333333333,0.3333333333333333,12.927509293680297,139.1
2026-07-28,W-4,B站,桌面端,华南,家居日用,信息流广告,新品促销,166,9,3,1,93.15,9.85,0.05421686746987952,0.3333333333333333,0.3333333333333333,9.456852791878173,93.15
2026-07-28,W-4,B站,桌面端,华南,食品饮料,信息流广告,新品促销,144,8,3,1,79.12,8.61,0.05555555555555555,0.375,0.3333333333333333,9.189314750290361,79.12
2026-07-28,W-4,搜索广告,移动端,华东,美妆个护,品牌专区,日常投放,1083,90,22,6,667.15,264.5,0.08310249307479224,0.24444444444444444,0.2727272727272727,2.522306238185255,111.19166666666666
2026-07-28,W-4,搜索广告,移动端,华东,数码配件,品牌专区,日常投放,856,68,17,4,569.01,200.15,0.0794392523364486,0.25,0.23529411764705882,2.8429178116412688,142.2525
2026-07-28,W-4,搜索广告,移动端,华东,家居日用,品牌专区,日常投放,795,68,18,5,444.62,203.86,0.08553459119496855,0.2647058823529412,0.2777777777777778,2.1810065731384283,88.924
2026-07-28,W-4,搜索广告,移动端,华东,食品饮料,品牌专区,日常投放,570,48,12,4,311.12,143.76,0.08421052631578947,0.25,0.3333333333333333,2.1641624930439622,77.78
2026-07-28,W-4,搜索广告,移动端,华北,美妆个护,品牌专区,日常投放,748,60,16,4,488.59,183.19,0.08021390374331551,0.26666666666666666,0.25,2.6671215677711664,122.1475
2026-07-28,W-4,搜索广告,移动端,华北,数码配件,品牌专区,日常投放,571,47,12,3,395.68,130.4,0.08231173380035026,0.2553191489361702,0.25,3.0343558282208587,131.89333333333335
2026-07-28,W-4,搜索广告,移动端,华北,家居日用,品牌专区,日常投放,550,47,13,3,291.22,144.13,0.08545454545454545,0.2765957446808511,0.23076923076923078,2.0205370151946163,97.07333333333334
2026-07-28,W-4,搜索广告,移动端,华北,食品饮料,品牌专区,日常投放,434,34,8,2,161.34,89.48,0.07834101382488479,0.23529411764705882,0.25,1.8030844881537773,80.67
2026-07-28,W-4,搜索广告,移动端,华南,美妆个护,品牌专区,日常投放,785,60,15,4,462.62,166.37,0.07643312101910828,0.25,0.26666666666666666,2.7806695918735347,115.655
2026-07-28,W-4,搜索广告,移动端,华南,数码配件,品牌专区,日常投放,552,47,13,3,413.15,136.67,0.08514492753623189,0.2765957446808511,0.23076923076923078,3.0229750493890393,137.71666666666667
2026-07-28,W-4,搜索广告,移动端,华南,家居日用,品牌专区,日常投放,534,45,13,3,273.6,127.44,0.08426966292134831,0.28888888888888886,0.23076923076923078,2.146892655367232,91.2
2026-07-28,W-4,搜索广告,移动端,华南,食品饮料,品牌专区,日常投放,374,31,8,2,164.51,87.13,0.08288770053475936,0.25806451612903225,0.25,1.8880982440032137,82.255
2026-07-28,W-4,搜索广告,桌面端,华东,美妆个护,品牌专区,日常投放,428,36,10,3,347.91,97.35,0.08411214953271028,0.2777777777777778,0.3,3.5738058551617877,115.97000000000001
2026-07-28,W-4,搜索广告,桌面端,华东,数码配件,品牌专区,日常投放,302,25,7,2,274.3,71.64,0.08278145695364239,0.28,0.2857142857142857,3.8288665549972083,137.15
2026-07-28,W-4,搜索广告,桌面端,华东,家居日用,品牌专区,日常投放,313,25,7,2,192.03,66.35,0.07987220447284345,0.28,0.2857142857142857,2.8941974378296913,96.015
2026-07-28,W-4,搜索广告,桌面端,华东,食品饮料,品牌专区,日常投放,248,20,6,2,157.73,56.75,0.08064516129032258,0.3,0.3333333333333333,2.779383259911894,78.865
2026-07-28,W-4,搜索广告,桌面端,华北,美妆个护,品牌专区,日常投放,295,24,7,2,248.44,69.49,0.08135593220338982,0.2916666666666667,0.2857142857142857,3.5751906749172546,124.22
2026-07-28,W-4,搜索广告,桌面端,华北,数码配件,品牌专区,日常投放,205,18,5,1,142.05,51.31,0.08780487804878048,0.2777777777777778,0.2,2.768466185928669,142.05
2026-07-28,W-4,搜索广告,桌面端,华北,家居日用,品牌专区,日常投放,191,15,4,1,91.03,45.34,0.07853403141361257,0.26666666666666666,0.25,2.0077194530216143,91.03
2026-07-28,W-4,搜索广告,桌面端,华北,食品饮料,品牌专区,日常投放,163,14,4,1,75.53,39.85,0.08588957055214724,0.2857142857142857,0.25,1.8953575909661229,75.53
2026-07-28,W-4,搜索广告,桌面端,华南,美妆个护,品牌专区,日常投放,290,25,7,2,228.72,72.79,0.08620689655172414,0.28,0.2857142857142857,3.142189861244676,114.36
2026-07-28,W-4,搜索广告,桌面端,华南,数码配件,品牌专区,日常投放,208,18,5,1,134.59,54.83,0.08653846153846154,0.2777777777777778,0.2,2.4546780959328838,134.59
2026-07-28,W-4,搜索广告,桌面端,华南,家居日用,品牌专区,日常投放,206,18,5,1,89.57,50.14,0.08737864077669903,0.2777777777777778,0.2,1.786398085360989,89.57
2026-07-28,W-4,搜索广告,桌面端,华南,食品饮料,品牌专区,日常投放,150,12,3,1,78.92,32.91,0.08,0.25,0.3333333333333333,2.398055302339715,78.92
2026-07-28,W-4,自然流量,移动端,华东,美妆个护,SEO,日常投放,1649,77,28,11,1526.55,19.68,0.046694966646452396,0.36363636363636365,0.39285714285714285,77.5685975609756,138.77727272727273
2026-07-28,W-4,自然流量,移动端,华东,数码配件,SEO,日常投放,1202,56,18,6,1023.77,13.27,0.04658901830282862,0.32142857142857145,0.3333333333333333,77.14920874152223,170.62833333333333
2026-07-28,W-4,自然流量,移动端,华东,家居日用,SEO,日常投放,1158,55,19,8,889.45,13.92,0.047495682210708115,0.34545454545454546,0.42105263157894735,63.89727011494253,111.18125
2026-07-28,W-4,自然流量,移动端,华东,食品饮料,SEO,日常投放,880,42,15,6,534.75,9.93,0.04772727272727273,0.35714285714285715,0.4,53.85196374622357,89.125
2026-07-28,W-4,自然流量,移动端,华北,美妆个护,SEO,日常投放,1149,59,21,8,1117.36,13.77,0.05134899912967798,0.3559322033898305,0.38095238095238093,81.14451706608568,139.67
2026-07-28,W-4,自然流量,移动端,华北,数码配件,SEO,日常投放,742,38,13,4,650.62,8.84,0.05121293800539083,0.34210526315789475,0.3076923076923077,73.59954751131222,162.655
2026-07-28,W-4,自然流量,移动端,华北,家居日用,SEO,日常投放,763,37,13,5,535.93,9.03,0.04849279161205767,0.35135135135135137,0.38461538461538464,59.349944629014395,107.18599999999999
2026-07-28,W-4,自然流量,移动端,华北,食品饮料,SEO,日常投放,543,26,8,3,288.07,6.26,0.04788213627992634,0.3076923076923077,0.375,46.01757188498403,96.02333333333333
2026-07-28,W-4,自然流量,移动端,华南,美妆个护,SEO,日常投放,1125,58,20,7,949.36,13.71,0.051555555555555556,0.3448275862068966,0.35,69.24580598103574,135.62285714285716
2026-07-28,W-4,自然流量,移动端,华南,数码配件,SEO,日常投放,803,38,14,4,637.04,9.04,0.047322540473225407,0.3684210526315789,0.2857142857142857,70.46902654867257,159.26
2026-07-28,W-4,自然流量,移动端,华南,家居日用,SEO,日常投放,677,34,11,4,443.61,8.3,0.050221565731166914,0.3235294117647059,0.36363636363636365,53.44698795180722,110.9025
2026-07-28,W-4,自然流量,移动端,华南,食品饮料,SEO,日常投放,536,25,9,3,267.01,6.25,0.04664179104477612,0.36,0.3333333333333333,42.721599999999995,89.00333333333333
2026-07-28,W-4,自然流量,桌面端,华东,美妆个护,SEO,日常投放,594,31,12,5,699.56,7.32,0.05218855218855219,0.3870967741935484,0.4166666666666667,95.56830601092895,139.91199999999998
2026-07-28,W-4,自然流量,桌面端,华东,数码配件,SEO,日常投放,430,22,8,3,457.01,5.57,0.05116279069767442,0.36363636363636365,0.375,82.04847396768402,152.33666666666667
2026-07-28,W-4,自然流量,桌面端,华东,家居日用,SEO,日常投放,453,23,8,4,422.04,5.41,0.05077262693156733,0.34782608695652173,0.5,78.01109057301294,105.51
2026-07-28,W-4,自然流量,桌面端,华东,食品饮料,SEO,日常投放,343,18,6,3,269.05,4.06,0.052478134110787174,0.3333333333333333,0.5,66.26847290640394,89.68333333333334
2026-07-28,W-4,自然流量,桌面端,华北,美妆个护,SEO,日常投放,396,21,7,3,406.12,4.92,0.05303030303030303,0.3333333333333333,0.42857142857142855,82.54471544715447,135.37333333333333
2026-07-28,W-4,自然流量,桌面端,华北,数码配件,SEO,日常投放,290,14,5,2,334.67,3.46,0.04827586206896552,0.35714285714285715,0.4,96.72543352601157,167.335
2026-07-28,W-4,自然流量,桌面端,华北,家居日用,SEO,日常投放,285,14,6,2,207.88,3.51,0.04912280701754386,0.42857142857142855,0.3333333333333333,59.225071225071225,103.94
2026-07-28,W-4,自然流量,桌面端,华北,食品饮料,SEO,日常投放,219,10,3,1,85.44,2.39,0.045662100456621,0.3,0.3333333333333333,35.74895397489539,85.44
2026-07-28,W-4,自然流量,桌面端,华南,美妆个护,SEO,日常投放,419,21,7,3,409.8,5.26,0.050119331742243436,0.3333333333333333,0.42857142857142855,77.90874524714829,136.6
2026-07-28,W-4,自然流量,桌面端,华南,数码配件,SEO,日常投放,318,17,7,2,329.46,4.15,0.05345911949685535,0.4117647058823529,0.2857142857142857,79.3879518072289,164.73
2026-07-28,W-4,自然流量,桌面端,华南,家居日用,SEO,日常投放,273,14,5,2,211.67,3.49,0.05128205128205128,0.35714285714285715,0.4,60.650429799426924,105.835
2026-07-28,W-4,自然流量,桌面端,华南,食品饮料,SEO,日常投放,199,10,4,2,179.82,2.28,0.05025125628140704,0.4,0.5,78.86842105263159,89.91
2026-07-29,W-4,抖音,移动端,华东,美妆个护,直播带货,会员日活动,2032,155,46,15,1869.58,260.11,0.07627952755905512,0.2967741935483871,0.32608695652173914,7.187651378263042,124.63866666666667
2026-07-29,W-4,抖音,移动端,华东,数码配件,直播带货,会员日活动,1537,103,31,10,1517.03,176.75,0.06701366297983084,0.30097087378640774,0.3225806451612903,8.582913719943424,151.703
